"# Uniform(0,1)!1!0xf3622dff!-log10(x)","","","","","","","","","x"
"# Beta(2,5)!1!0xfba71bff!sqrt(x)","","","","x","","","","",""
"# Gamma(2,2)!1!0x57b757ff!log10(x)","","","","","","","x","",""
"# Normal(3,1)!1!0x41a9c9ff!zscore(x)","","","","","","","","x",""
"# Cauchy(10,1)!1!0x4258c9ff!-ln(x)","","","","","x","","","",""
"# ChiSq(2)!1!0x9a42c8ff!uniform(x)","","","","","","x","","",""
"row","SID","CASRN","Name","X ~ Beta(2,5)","X ~ Cauchy(10,1)","X ~ ChiSq(2)","X ~ Gamma(2,2)","X ~ Normal(3,1)","X ~ Uniform(0,1)"
"903","NA","NA","p=0.902","0.512604516863864","13.1447802847242","7.83019974787042","1.95754993696761","4.29303197614424","0.902"
"904","NA","NA","p=0.903","0.513761008362345","13.1793325845139","7.85594361076685","1.96398590269171","4.29883663264251","0.903"
"905","NA","NA","p=0.904","0.514925960711643","13.214582078634","7.88193687996624","1.97048421999156","4.30468538522879","0.904"
"906","NA","NA","p=0.905","0.516099531899223","13.2505508012998","7.90818472449883","1.97704618112471","4.31057911216813","0.905"
"907","NA","NA","p=0.906","0.517281884540371","13.2872617241532","7.93469247619659","1.98367311904915","4.31651871841826","0.906"
"908","NA","NA","p=0.907","0.518473186064857","13.324738806662","7.96146563662174","1.99036640915543","4.32250513673844","0.907"
"909","NA","NA","p=0.908","0.519673608913234","13.3630070498072","7.98850988436831","1.99712747109208","4.32853932885681","0.908"
"910","NA","NA","p=0.909","0.52088333074337","13.4020925533092","8.01583108276115","2.00395777069029","4.33462228670019","0.909"
"911","NA","NA","p=0.910","0.522102534647866","13.4420225766692","8.04343528797861","2.01085882199465","4.34075503369022","0.91"
"912","NA","NA","p=0.911","0.523331409383072","13.4828256043265","8.07132875762731","2.01783218940683","4.34693862611028","0.911"
"913","NA","NA","p=0.912","0.524570149610445","13.5245314152573","8.09951795979942","2.02487948994985","4.353174154548","0.912"
"914","NA","NA","p=0.913","0.525818956151071","13.5671711573738","8.12800958264553","2.03200239566138","4.35946274541826","0.913"
"915","NA","NA","p=0.914","0.527078036254222","13.6107774271147","8.15681054449879","2.0392026361247","4.36580556257227","0.914"
"916","NA","NA","p=0.915","0.528347603880909","13.6553843546523","8.18592800458876","2.04648200114719","4.37220380899873","0.915"
"917","NA","NA","p=0.916","0.529627880003435","13.7010276951873","8.21536937438684","2.05384234359671","4.37865872862328","0.916"
"918","NA","NA","p=0.917","0.530919092922078","13.7477449268423","8.24514232962849","2.06128558240712","4.38517160821344","0.917"
"919","NA","NA","p=0.918","0.532221478600077","13.7955753557188","8.2752548230613","2.06881370576533","4.39174377939633","0.918"
"920","NA","NA","p=0.919","0.533535281018236","13.8445602287354","8.30571509797219","2.07642877449305","4.3983766207975","0.919"
"921","NA","NA","p=0.920","0.53486075255055","13.8947428549299","8.33653170255161","2.0841329256379","4.40507156030963","0.92"
"922","NA","NA","p=0.921","0.536198154362364","13.9461687359734","8.36771350515786","2.09192837628946","4.41183007750081","0.921"
"923","NA","NA","p=0.922","0.537547756832747","13.9988857067245","8.39926971054989","2.09981742763747","4.41865370617274","0.922"
"924","NA","NA","p=0.923","0.538909840002856","14.052944086735","8.43120987716359","2.1078024692909","4.42554403708045","0.923"
"925","NA","NA","p=0.924","0.540284694052273","14.1083968437177","8.46354393551297","2.11588598387824","4.43250272082581","0.924"
"926","NA","NA","p=0.925","0.541672619805446","14.1652997700904","8.49628220780551","2.12407055195138","4.43953147093846","0.925"
"927","NA","NA","p=0.926","0.543073929270558","14.2237116738353","8.52943542886905","2.13235885721726","4.44663206715898","0.926"
"928","NA","NA","p=0.927","0.544488946213386","14.2836945850445","8.56301476849716","2.14075369212429","4.45380635894058","0.927"
"929","NA","NA","p=0.928","0.545918006768916","14.3453139796789","8.59703185532976","2.14925796383244","4.46105626918691","0.928"
"930","NA","NA","p=0.929","0.547361460093783","14.4086390222348","8.63149880239781","2.15787470059945","4.46838379824566","0.929"
"931","NA","NA","p=0.930","0.548819669062859","14.4737428292116","8.6664282344729","2.16660705861823","4.47579102817917","0.93"
"932","NA","NA","p=0.931","0.550293011013663","14.5407027554891","8.70183331737754","2.17545832934438","4.48328012733562","0.931"
"933","NA","NA","p=0.932","0.551781878542626","14.6096007059739","8.73772778942691","2.18443194735673","4.49085335524666","0.932"
"934","NA","NA","p=0.933","0.553286680357637","14.6805234751541","8.7741259951915","2.19353149879787","4.49851306787998","0.933"
"935","NA","NA","p=0.934","0.554807842191752","14.7535631175225","8.81104292178906","2.20276073044726","4.50626172327824","0.934"
"936","NA","NA","p=0.935","0.556345807783472","14.8288173521928","8.84849423793715","2.21212355948429","4.51410188761928","0.935"
"937","NA","NA","p=0.936","0.557901039929516","14.9063900054487","8.88649633602221","2.22162408400555","4.52203624173586","0.936"
"938","NA","NA","p=0.937","0.559474021616712","14.9863914954408","8.92506637746955","2.23126659436739","4.53006758813783","0.937"
"939","NA","NA","p=0.938","0.561065257240281","15.0689393637885","8.96422234173007","2.24105558543252","4.53819885858406","0.938"
"940","NA","NA","p=0.939","0.562675273916635","15.1541588594722","9.00398307923579","2.25099576980895","4.54643312225675","0.939"
"941","NA","NA","p=0.940","0.564304622899707","15.2421835811132","9.04436836871661","2.26109209217915","4.55477359459685","0.94"
"942","NA","NA","p=0.941","0.565953881110843","15.3331561845714","9.08539897931688","2.27134974482922","4.56322364686628","0.941"
"943","NA","NA","p=0.942","0.56762365279346","15.427229163742","9.12709673800279","2.2817741845007","4.57178681650986","0.942"
"944","NA","NA","p=0.943","0.569314571305007","15.5245657135415","9.16948460281114","2.29237115070278","4.58046681839936","0.943"
"945","NA","NA","p=0.944","0.571027301060216","15.6253406853567","9.21258674255822","2.30314668563955","4.58926755705139","0.944"
"946","NA","NA","p=0.945","0.572762539641418","15.7297416467243","9.2564286237052","2.3141071559263","4.59819313992282","0.945"
"947","NA","NA","p=0.946","0.574521020093569","15.8379700587526","9.30103710516597","2.32525927629149","4.60724789190022","0.946"
"948","NA","NA","p=0.947","0.576303513423938","15.9502425868362","9.34644054194573","2.33661013548643","4.61643637111502","0.947"
"949","NA","NA","p=0.948","0.578110831328929","16.0667925626074","9.39266889861699","2.34816722465425","4.62576338623324","0.948"
"950","NA","NA","p=0.949","0.5799438291735","16.1878716178814","9.43975387377602","2.35993846844401","4.63523401538865","0.949"
"951","NA","NA","p=0.950","0.581803409252026","16.3137515146751","9.48772903678116","2.37193225919529","4.64485362695147","0.95"
"952","NA","NA","p=0.951","0.583690524363421","16.4447261993097","9.5366299782577","2.38415749456443","4.65462790235108","0.951"
"953","NA","NA","p=0.952","0.585606181737891","16.5811141132767","9.58649447606826","2.39662361901706","4.66456286120272","0.952"
"954","NA","NA","p=0.953","0.587551447358043","16.7232607991068","9.63736267869714","2.40934066967429","4.67466488902433","0.953"
"955","NA","NA","p=0.954","0.589527450723258","16.8715418461364","9.68927730829015","2.42231932707254","4.68494076787191","0.954"
"956","NA","NA","p=0.955","0.591535390113557","17.0263662290414","9.74228388593531","2.43557097148383","4.69539771027214","0.955"
"957","NA","NA","p=0.956","0.593576538417683","17.1881801016265","9.79643098217584","2.44910774554396","4.70604339688896","0.956"
"958","NA","NA","p=0.957","0.595652249600254","17.3574711199805","9.8517704962274","2.46294262405685","4.71688601843104","0.957"
"959","NA","NA","p=0.958","0.597763965894714","17.5347733832244","9.90835796794207","2.47708949198552","4.72793432238842","0.958"
"960","NA","NA","p=0.959","0.599913225822973","17.7206730972967","9.96625292724229","2.49156323181057","4.73919766528525","0.959"
"961","NA","NA","p=0.960","0.602101673159477","17.9158150883058","10.0255192865629","2.50637982164072","4.75068607125217","0.96"
"962","NA","NA","p=0.961","0.60433106697764","18.1209103179374","10.0862257828185","2.52155644570464","4.76241029786239","0.961"
"963","NA","NA","p=0.962","0.606603292940771","18.336744585504","10.1484464765978","2.53711161914945","4.77438191034496","0.962"
"964","NA","NA","p=0.963","0.608920376028937","18.5641886411387","10.2122613177182","2.55306532942956","4.78661336549347","0.963"
"965","NA","NA","p=0.964","0.611284494928646","18.8042099845206","10.2777567880276","2.5694391970069","4.79911810683797","0.964"
"966","NA","NA","p=0.965","0.613697998355517","19.0578866862389","10.3450266344779","2.58625665861948","4.8119106729526","0.965"
"967","NA","NA","p=0.966","0.616163423633037","19.3264236482217","10.4141727081376","2.60354317703441","4.8250068211464","0.966"
"968","NA","NA","p=0.967","0.618683517915822","19.6111718206058","10.4853059280753","2.62132648201882","4.83842366924778","0.967"
"969","NA","NA","p=0.968","0.621261262526586","19.9136510217696","10.5585473931203","2.63963684828008","4.85217985876905","0.968"
"970","NA","NA","p=0.969","0.623899900976839","20.2355771751475","10.6340296696096","2.65850741740239","4.86629574345811","0.969"
"971","NA","NA","p=0.970","0.626602971367734","20.5788949934056","10.7118982896704","2.67797457241759","4.88079360815125","0.97"
"972","NA","NA","p=0.971","0.629374344027176","20.9458174248619","10.7923135027778","2.69807837569445","4.89569792399184","0.971"
"973","NA","NA","p=0.972","0.632218265442489","21.3388735527102","10.8754523338047","2.71886308345117","4.91103564754912","0.972"
"974","NA","NA","p=0.973","0.63513940980847","21.7609671385164","10.9615110143128","2.74037775357819","4.92683657326391","0.973"
"975","NA","NA","p=0.974","0.638142939847494","22.2154486757518","11.0507078714413","2.76267696786032","4.94313375110507","0.974"
"976","NA","NA","p=0.975","0.641234578997675","22.7062047361747","11.1432867818778","2.78582169546945","4.95996398454005","0.975"
"977","NA","NA","p=0.976","0.644420697643643","23.2377696528077","11.2395213290725","2.80988033226812","4.97736842818195","0.976"
"978","NA","NA","p=0.977","0.647708416834019","23.815466337604","11.3397198429662","2.83492996074155","4.99539331016782","0.977"
"979","NA","NA","p=0.978","0.651105733964664","24.4455855039325","11.4442315572249","2.86105788930623","5.01409081201814","0.978"
"980","NA","NA","p=0.979","0.654621676315214","25.1356160954864","11.5534541954166","2.88836354885416","5.03352014925305","0.979"
"981","NA","NA","p=0.980","0.658266490267959","25.8945448438653","11.6678434038348","2.91696085095869","5.05374891063182","0.98"
"982","NA","NA","p=0.981","0.662051876752025","26.7332504232874","11.787924598531","2.94698114963276","5.07485473439331","0.981"
"983","NA","NA","p=0.982","0.665991287307791","27.6650289902069","11.9143080087838","2.97857700219596","5.09692742916434","0.982"
"984","NA","NA","p=0.983","0.67010030072574","28.7063052075011","12.0477080120465","3.01192700301163","5.12007168974215","0.983"
"985","NA","NA","p=0.984","0.674397108386548","29.8776099027283","12.1889683199758","3.04724207999395","5.14441062091184","0.984"
"986","NA","NA","p=0.985","0.678903148691095","31.2049487896887","12.3390952796413","3.08477381991031","5.17009037758456","0.985"
"987","NA","NA","p=0.986","0.683643949789155","32.7217577849403","12.4993026476185","3.12482566190463","5.19728637664105","0.986"
"988","NA","NA","p=0.987","0.688650269446464","34.4717607780902","12.6710729372645","3.16776823431612","5.22621176931717","0.987"
"989","NA","NA","p=0.988","0.693959668902825","36.5132562872326","12.8562432994726","3.21406082486816","5.25712924448622","0.988"
"990","NA","NA","p=0.989","0.699618737962571","38.9257422900803","13.057128751772","3.264282187943","5.29036787785527","0.989"
"991","NA","NA","p=0.990","0.705686328319707","41.8205159537739","13.2767041359876","3.31917603399691","5.32634787404084","0.99"
"992","NA","NA","p=0.991","0.712238405983992","45.3583398512316","13.5188819934885","3.37972049837213","5.36561812686429","0.991"
"993","NA","NA","p=0.992","0.71937561923908","49.7803578397605","13.7889543168499","3.44723857921247","5.40891554581546","0.992"
"994","NA","NA","p=0.993","0.727235666629956","55.4655102641926","14.0943299666941","3.52358249167352","5.45726339020544","0.993"
"995","NA","NA","p=0.994","0.736014718389962","63.0453643631561","14.4458427024165","3.61146067560413","5.51214432793046","0.994"
"996","NA","NA","p=0.995","0.746007381759175","73.6567411628715","14.8602590005602","3.71506475014006","5.5758293035489","0.995"
"997","NA","NA","p=0.996","0.757689019004492","89.5732827116443","15.3656112454658","3.84140281136645","5.6520698079022","0.996"
"998","NA","NA","p=0.997","0.771910664167048","116.100153783339","16.0143263149406","4.00358157873515","5.74778138544499","0.997"
"999","NA","NA","p=0.998","0.790471249308122","169.152848691281","16.9237581958047","4.23093954895116","5.87816173909548","0.998"
"1000","NA","NA","p=0.999","0.818613866919134","328.30883898555","18.4668269529032","4.61670673822579","6.09023230616781","0.999"
"1001","NA","NA","p=1.000","1.0","NaN","NaN","NaN","NaN","1.0"
